# test name, category, real vulnerability, cwe, Benchmark version: 0.1, 2026-01-9
BenchmarkTest00062,hash,false,328
BenchmarkTest00063,hash,false,328
BenchmarkTest00064,securecookie,true,614
BenchmarkTest00065,securecookie,true,614
BenchmarkTest00066,securecookie,true,614
BenchmarkTest00067,redirect,true,601
BenchmarkTest00068,redirect,true,601
BenchmarkTest00069,redirect,false,601
BenchmarkTest00070,trustbound,false,501
BenchmarkTest00071,trustbound,false,501
BenchmarkTest00072,trustbound,true,501
BenchmarkTest00073,codeinj,false,94
BenchmarkTest00074,codeinj,true,94
BenchmarkTest00075,codeinj,false,94
BenchmarkTest00076,ldapi,false,90
BenchmarkTest00077,ldapi,false,90
BenchmarkTest00078,deserialization,true,502
BenchmarkTest00079,deserialization,false,502
BenchmarkTest00080,deserialization,false,502
BenchmarkTest00081,deserialization,false,502
BenchmarkTest00082,xss,false,79
BenchmarkTest00083,xss,false,79
BenchmarkTest00084,xss,false,79
BenchmarkTest00085,pathtraver,true,22
BenchmarkTest00086,pathtraver,false,22
BenchmarkTest00087,pathtraver,true,22
BenchmarkTest00088,pathtraver,false,22
BenchmarkTest00089,pathtraver,true,22
BenchmarkTest00090,pathtraver,false,22
BenchmarkTest00091,pathtraver,false,22
BenchmarkTest00092,pathtraver,true,22
BenchmarkTest00093,pathtraver,false,22
BenchmarkTest00094,pathtraver,false,22
BenchmarkTest00095,pathtraver,false,22
BenchmarkTest00096,xss,true,79
BenchmarkTest00097,xss,true,79
BenchmarkTest00098,xss,true,79
BenchmarkTest00099,sqli,true,89
BenchmarkTest00100,sqli,false,89
BenchmarkTest00101,xpathi,true,643
BenchmarkTest00102,xpathi,false,643
BenchmarkTest00103,xpathi,true,643
BenchmarkTest00104,xpathi,true,643
BenchmarkTest00105,xpathi,false,643
BenchmarkTest00106,xpathi,false,643
BenchmarkTest00107,xpathi,true,643
BenchmarkTest00108,xpathi,false,643
BenchmarkTest00109,xpathi,false,643
BenchmarkTest00110,xpathi,false,643
BenchmarkTest00111,xpathi,false,643
BenchmarkTest00112,xpathi,true,643
BenchmarkTest00113,xpathi,true,643
BenchmarkTest00114,weakrand,true,330
BenchmarkTest00115,weakrand,true,330
BenchmarkTest00116,weakrand,true,330
BenchmarkTest00117,weakrand,true,330
BenchmarkTest00118,weakrand,false,330
BenchmarkTest00119,weakrand,false,330
BenchmarkTest00120,weakrand,false,330
BenchmarkTest00121,weakrand,false,330
BenchmarkTest00122,weakrand,false,330
BenchmarkTest00123,weakrand,false,330
BenchmarkTest00124,weakrand,false,330
BenchmarkTest00125,weakrand,false,330
BenchmarkTest00126,weakrand,false,330
BenchmarkTest00127,weakrand,false,330
BenchmarkTest00128,weakrand,false,330
BenchmarkTest00129,weakrand,false,330
BenchmarkTest00130,weakrand,false,330
BenchmarkTest00131,weakrand,false,330
BenchmarkTest00132,weakrand,false,330
BenchmarkTest00133,weakrand,false,330
BenchmarkTest00134,weakrand,false,330
BenchmarkTest00135,weakrand,false,330
BenchmarkTest00136,weakrand,false,330
BenchmarkTest00137,weakrand,false,330
BenchmarkTest00138,weakrand,false,330
BenchmarkTest00139,weakrand,false,330
BenchmarkTest00140,hash,true,328
BenchmarkTest00141,hash,true,328
BenchmarkTest00142,hash,true,328
BenchmarkTest00143,hash,true,328
BenchmarkTest00144,hash,false,328
BenchmarkTest00145,hash,false,328
BenchmarkTest00146,hash,false,328
BenchmarkTest00147,hash,false,328
BenchmarkTest00148,hash,false,328
BenchmarkTest00149,xss,false,79
BenchmarkTest00150,xss,false,79
BenchmarkTest00151,redirect,false,601
BenchmarkTest00152,trustbound,false,501
BenchmarkTest00153,trustbound,true,501
BenchmarkTest00154,trustbound,false,501
BenchmarkTest00155,trustbound,false,501
BenchmarkTest00156,codeinj,false,94
BenchmarkTest00157,codeinj,false,94
BenchmarkTest00158,codeinj,false,94
BenchmarkTest00159,codeinj,true,94
BenchmarkTest00160,codeinj,true,94
BenchmarkTest00161,codeinj,true,94
BenchmarkTest00162,codeinj,false,94
BenchmarkTest00163,codeinj,false,94
BenchmarkTest00164,deserialization,true,502
BenchmarkTest00165,cmdi,true,78
BenchmarkTest00166,cmdi,true,78
BenchmarkTest00167,cmdi,true,78
BenchmarkTest00168,cmdi,true,78
BenchmarkTest00169,xss,true,79
BenchmarkTest00170,pathtraver,false,22
BenchmarkTest00171,pathtraver,true,22
BenchmarkTest00172,pathtraver,true,22
BenchmarkTest00173,pathtraver,true,22
BenchmarkTest00174,pathtraver,false,22
BenchmarkTest00175,pathtraver,true,22
BenchmarkTest00176,pathtraver,false,22
BenchmarkTest00177,pathtraver,true,22
BenchmarkTest00178,pathtraver,true,22
BenchmarkTest00179,pathtraver,false,22
BenchmarkTest00180,pathtraver,true,22
BenchmarkTest00181,pathtraver,false,22
BenchmarkTest00182,pathtraver,true,22
BenchmarkTest00183,pathtraver,false,22
BenchmarkTest00184,pathtraver,false,22
BenchmarkTest00185,xss,false,79
BenchmarkTest00186,xss,false,79
BenchmarkTest00187,xss,true,79
BenchmarkTest00188,xss,true,79
BenchmarkTest00189,xss,true,79
BenchmarkTest00190,xss,false,79
BenchmarkTest00191,xss,false,79
BenchmarkTest00192,sqli,false,89
BenchmarkTest00193,xpathi,false,643
BenchmarkTest00194,xpathi,false,643
BenchmarkTest00195,xpathi,false,643
BenchmarkTest00196,xpathi,false,643
BenchmarkTest00197,xpathi,true,643
BenchmarkTest00198,xpathi,true,643
BenchmarkTest00199,xpathi,false,643
BenchmarkTest00200,xpathi,false,643
BenchmarkTest00201,xpathi,false,643
BenchmarkTest00202,xpathi,false,643
BenchmarkTest00203,xpathi,false,643
BenchmarkTest00204,xxe,false,611
BenchmarkTest00205,xxe,true,611
BenchmarkTest00206,xxe,false,611
BenchmarkTest00207,xpathi,true,643
BenchmarkTest00208,xpathi,false,643
BenchmarkTest00209,xpathi,true,643
BenchmarkTest00210,xpathi,true,643
BenchmarkTest00211,xpathi,true,643
BenchmarkTest00212,xpathi,true,643
BenchmarkTest00213,xpathi,false,643
BenchmarkTest00214,xpathi,false,643
BenchmarkTest00215,xpathi,false,643
BenchmarkTest00216,xpathi,false,643
BenchmarkTest00217,xpathi,true,643
BenchmarkTest00218,weakrand,true,330
BenchmarkTest00219,weakrand,true,330
BenchmarkTest00220,weakrand,true,330
BenchmarkTest00221,weakrand,true,330
BenchmarkTest00222,weakrand,true,330
BenchmarkTest00223,weakrand,true,330
BenchmarkTest00224,weakrand,true,330
BenchmarkTest00225,weakrand,true,330
BenchmarkTest00226,weakrand,true,330
BenchmarkTest00227,weakrand,true,330
BenchmarkTest00228,weakrand,false,330
BenchmarkTest00229,weakrand,false,330
BenchmarkTest00230,weakrand,false,330
BenchmarkTest00231,weakrand,false,330
BenchmarkTest00232,weakrand,false,330
BenchmarkTest00233,weakrand,false,330
BenchmarkTest00234,weakrand,false,330
BenchmarkTest00235,weakrand,false,330
BenchmarkTest00236,weakrand,false,330
BenchmarkTest00237,weakrand,false,330
BenchmarkTest00238,weakrand,false,330
BenchmarkTest00239,weakrand,false,330
BenchmarkTest00240,weakrand,false,330
BenchmarkTest00241,weakrand,false,330
BenchmarkTest00242,weakrand,false,330
BenchmarkTest00243,weakrand,false,330
BenchmarkTest00244,hash,true,328
BenchmarkTest00245,hash,false,328
BenchmarkTest00246,hash,false,328
BenchmarkTest00247,hash,false,328
BenchmarkTest00248,hash,true,328
BenchmarkTest00249,hash,true,328
BenchmarkTest00250,hash,true,328
BenchmarkTest00251,hash,true,328
BenchmarkTest00252,hash,false,328
BenchmarkTest00253,hash,false,328
BenchmarkTest00254,hash,false,328
BenchmarkTest00255,hash,false,328
BenchmarkTest00256,xss,false,79
BenchmarkTest00257,xss,false,79
BenchmarkTest00258,redirect,true,601
BenchmarkTest00259,redirect,false,601
BenchmarkTest00260,trustbound,true,501
BenchmarkTest00261,trustbound,false,501
BenchmarkTest00262,trustbound,false,501
BenchmarkTest00263,codeinj,false,94
BenchmarkTest00264,codeinj,false,94
BenchmarkTest00265,ldapi,true,90
BenchmarkTest00266,ldapi,true,90
BenchmarkTest00267,cmdi,true,78
BenchmarkTest00268,cmdi,true,78
BenchmarkTest00269,deserialization,true,502
BenchmarkTest00270,deserialization,true,502
BenchmarkTest00271,deserialization,false,502
BenchmarkTest00272,xss,true,79
BenchmarkTest00273,pathtraver,true,22
BenchmarkTest00274,pathtraver,false,22
BenchmarkTest00275,pathtraver,false,22
BenchmarkTest00276,pathtraver,false,22
BenchmarkTest00277,pathtraver,true,22
BenchmarkTest00278,xss,true,79
BenchmarkTest00279,xss,false,79
BenchmarkTest00280,xss,false,79
BenchmarkTest00281,xss,true,79
BenchmarkTest00282,xss,false,79
BenchmarkTest00283,sqli,true,89
BenchmarkTest00284,sqli,true,89
BenchmarkTest00285,sqli,false,89
BenchmarkTest00286,sqli,false,89
BenchmarkTest00287,sqli,false,89
BenchmarkTest00288,xpathi,false,643
BenchmarkTest00289,xpathi,true,643
BenchmarkTest00290,xpathi,false,643
BenchmarkTest00291,xxe,false,611
BenchmarkTest00292,xxe,false,611
BenchmarkTest00293,xxe,false,611
BenchmarkTest00294,xxe,true,611
BenchmarkTest00295,xpathi,false,643
BenchmarkTest00296,xpathi,true,643
BenchmarkTest00297,xpathi,true,643
BenchmarkTest00298,xpathi,true,643
BenchmarkTest00299,xpathi,false,643
BenchmarkTest00300,xpathi,false,643
BenchmarkTest00301,xpathi,false,643
BenchmarkTest00302,xpathi,false,643
BenchmarkTest00303,xpathi,false,643
BenchmarkTest00304,xpathi,true,643
BenchmarkTest00305,weakrand,true,330
BenchmarkTest00306,weakrand,true,330
BenchmarkTest00307,weakrand,true,330
BenchmarkTest00308,weakrand,true,330
BenchmarkTest00309,weakrand,true,330
BenchmarkTest00310,weakrand,false,330
BenchmarkTest00311,weakrand,false,330
BenchmarkTest00312,weakrand,false,330
BenchmarkTest00313,weakrand,false,330
BenchmarkTest00314,weakrand,false,330
BenchmarkTest00315,weakrand,false,330
BenchmarkTest00316,weakrand,false,330
BenchmarkTest00317,weakrand,false,330
BenchmarkTest00318,weakrand,false,330
BenchmarkTest00319,hash,true,328
BenchmarkTest00320,hash,true,328
BenchmarkTest00321,hash,true,328
BenchmarkTest00322,hash,true,328
BenchmarkTest00323,hash,true,328
BenchmarkTest00324,hash,false,328
BenchmarkTest00325,hash,false,328
BenchmarkTest00326,hash,true,328
BenchmarkTest00327,hash,true,328
BenchmarkTest00328,hash,true,328
BenchmarkTest00329,hash,true,328
BenchmarkTest00330,hash,false,328
BenchmarkTest00331,hash,false,328
BenchmarkTest00332,hash,false,328
BenchmarkTest00333,hash,false,328
BenchmarkTest00334,xss,false,79
BenchmarkTest00335,xss,false,79
BenchmarkTest00336,securecookie,true,614
BenchmarkTest00337,securecookie,false,614
BenchmarkTest00338,trustbound,true,501
BenchmarkTest00339,trustbound,false,501
BenchmarkTest00340,trustbound,true,501
BenchmarkTest00341,trustbound,true,501
BenchmarkTest00342,codeinj,true,94
BenchmarkTest00343,codeinj,true,94
BenchmarkTest00344,codeinj,false,94
BenchmarkTest00345,codeinj,false,94
BenchmarkTest00346,codeinj,false,94
BenchmarkTest00347,codeinj,false,94
BenchmarkTest00348,ldapi,false,90
BenchmarkTest00349,deserialization,false,502
BenchmarkTest00350,cmdi,false,78
BenchmarkTest00351,pathtraver,true,22
BenchmarkTest00352,pathtraver,false,22
BenchmarkTest00353,pathtraver,true,22
BenchmarkTest00354,pathtraver,false,22
BenchmarkTest00355,pathtraver,false,22
BenchmarkTest00356,pathtraver,false,22
BenchmarkTest00357,pathtraver,true,22
BenchmarkTest00358,pathtraver,false,22
BenchmarkTest00359,pathtraver,false,22
BenchmarkTest00360,pathtraver,false,22
BenchmarkTest00361,pathtraver,false,22
BenchmarkTest00362,xss,true,79
BenchmarkTest00363,xss,false,79
BenchmarkTest00364,xss,false,79
BenchmarkTest00365,xss,true,79
BenchmarkTest00366,xss,true,79
BenchmarkTest00367,xss,false,79
BenchmarkTest00368,xpathi,true,643
BenchmarkTest00369,xpathi,false,643
BenchmarkTest00370,xpathi,true,643
BenchmarkTest00371,xpathi,false,643
BenchmarkTest00372,xpathi,true,643
BenchmarkTest00373,xpathi,true,643
BenchmarkTest00374,xpathi,true,643
BenchmarkTest00375,xpathi,false,643
BenchmarkTest00376,xpathi,false,643
BenchmarkTest00377,xpathi,false,643
BenchmarkTest00378,xpathi,false,643
BenchmarkTest00379,xpathi,false,643
BenchmarkTest00380,xpathi,false,643
BenchmarkTest00381,weakrand,true,330
BenchmarkTest00382,weakrand,true,330
BenchmarkTest00383,weakrand,true,330
BenchmarkTest00384,weakrand,true,330
BenchmarkTest00385,weakrand,true,330
BenchmarkTest00386,weakrand,false,330
BenchmarkTest00387,weakrand,false,330
BenchmarkTest00388,weakrand,false,330
BenchmarkTest00389,weakrand,false,330
BenchmarkTest00390,weakrand,false,330
BenchmarkTest00391,weakrand,false,330
BenchmarkTest00392,weakrand,false,330
BenchmarkTest00393,weakrand,false,330
BenchmarkTest00394,weakrand,false,330
BenchmarkTest00395,weakrand,false,330
BenchmarkTest00396,weakrand,false,330
BenchmarkTest00397,weakrand,false,330
BenchmarkTest00398,weakrand,false,330
BenchmarkTest00399,weakrand,false,330
BenchmarkTest00400,weakrand,false,330
BenchmarkTest00401,weakrand,false,330
BenchmarkTest00402,weakrand,false,330
BenchmarkTest00403,weakrand,false,330
BenchmarkTest00404,weakrand,false,330
BenchmarkTest00405,weakrand,false,330
BenchmarkTest00406,weakrand,false,330
BenchmarkTest00407,weakrand,false,330
BenchmarkTest00408,weakrand,false,330
BenchmarkTest00409,hash,true,328
BenchmarkTest00410,hash,true,328
BenchmarkTest00411,hash,false,328
BenchmarkTest00412,hash,true,328
BenchmarkTest00413,hash,false,328
BenchmarkTest00414,xss,false,79
BenchmarkTest00415,securecookie,false,614
BenchmarkTest00416,securecookie,false,614
BenchmarkTest00417,redirect,false,601
BenchmarkTest00418,redirect,true,601
BenchmarkTest00419,redirect,false,601
BenchmarkTest00420,redirect,false,601
BenchmarkTest00421,trustbound,false,501
BenchmarkTest00422,codeinj,true,94
BenchmarkTest00423,codeinj,false,94
BenchmarkTest00424,codeinj,false,94
BenchmarkTest00425,codeinj,true,94
BenchmarkTest00426,codeinj,false,94
BenchmarkTest00427,ldapi,true,90
BenchmarkTest00428,ldapi,false,90
BenchmarkTest00429,ldapi,true,90
BenchmarkTest00430,ldapi,true,90
BenchmarkTest00431,cmdi,true,78
BenchmarkTest00432,cmdi,true,78
BenchmarkTest00433,deserialization,true,502
BenchmarkTest00434,deserialization,false,502
BenchmarkTest00435,deserialization,false,502
BenchmarkTest00436,xss,false,79
BenchmarkTest00437,xss,false,79
BenchmarkTest00438,pathtraver,true,22
BenchmarkTest00439,pathtraver,true,22
BenchmarkTest00440,pathtraver,false,22
BenchmarkTest00441,pathtraver,false,22
BenchmarkTest00442,pathtraver,false,22
BenchmarkTest00443,pathtraver,false,22
BenchmarkTest00444,pathtraver,true,22
BenchmarkTest00445,pathtraver,true,22
BenchmarkTest00446,pathtraver,false,22
BenchmarkTest00447,pathtraver,false,22
BenchmarkTest00448,pathtraver,false,22
BenchmarkTest00449,pathtraver,true,22
BenchmarkTest00450,xss,true,79
BenchmarkTest00451,xss,true,79
BenchmarkTest00452,xss,false,79
BenchmarkTest00453,xss,true,79
BenchmarkTest00454,sqli,true,89
BenchmarkTest00455,sqli,true,89
BenchmarkTest00456,xpathi,true,643
BenchmarkTest00457,xpathi,false,643
BenchmarkTest00458,xpathi,false,643
BenchmarkTest00459,xxe,false,611
BenchmarkTest00460,xxe,true,611
BenchmarkTest00461,xxe,false,611
BenchmarkTest00462,xxe,true,611
BenchmarkTest00463,xpathi,true,643
BenchmarkTest00464,xpathi,true,643
BenchmarkTest00465,xpathi,false,643
BenchmarkTest00466,xpathi,true,643
BenchmarkTest00467,xpathi,false,643
BenchmarkTest00468,xpathi,false,643
BenchmarkTest00469,xpathi,false,643
BenchmarkTest00470,xpathi,false,643
BenchmarkTest00471,xpathi,false,643
BenchmarkTest00472,xpathi,true,643
BenchmarkTest00473,weakrand,true,330
BenchmarkTest00474,weakrand,true,330
BenchmarkTest00475,weakrand,true,330
BenchmarkTest00476,weakrand,true,330
BenchmarkTest00477,weakrand,false,330
BenchmarkTest00478,weakrand,false,330
BenchmarkTest00479,weakrand,false,330
BenchmarkTest00480,weakrand,false,330
BenchmarkTest00481,weakrand,false,330
BenchmarkTest00482,hash,true,328
BenchmarkTest00483,hash,true,328
BenchmarkTest00484,hash,true,328
BenchmarkTest00485,hash,true,328
BenchmarkTest00486,hash,false,328
BenchmarkTest00487,hash,false,328
BenchmarkTest00488,hash,false,328
BenchmarkTest00489,hash,true,328
BenchmarkTest00490,hash,false,328
BenchmarkTest00491,hash,false,328
BenchmarkTest00492,hash,false,328
BenchmarkTest00493,xss,false,79
BenchmarkTest00494,securecookie,true,614
BenchmarkTest00495,redirect,true,601
BenchmarkTest00496,redirect,true,601
BenchmarkTest00497,trustbound,true,501
BenchmarkTest00498,trustbound,false,501
BenchmarkTest00499,trustbound,true,501
BenchmarkTest00500,trustbound,false,501
BenchmarkTest00501,trustbound,true,501
BenchmarkTest00502,trustbound,true,501
BenchmarkTest00503,codeinj,true,94
BenchmarkTest00504,codeinj,false,94
BenchmarkTest00505,ldapi,true,90
BenchmarkTest00506,ldapi,true,90
BenchmarkTest00507,deserialization,true,502
BenchmarkTest00508,deserialization,false,502
BenchmarkTest00509,deserialization,false,502
BenchmarkTest00510,deserialization,true,502
BenchmarkTest00511,cmdi,true,78
BenchmarkTest00512,cmdi,false,78
BenchmarkTest00513,deserialization,false,502
BenchmarkTest00514,deserialization,false,502
BenchmarkTest00515,xss,true,79
BenchmarkTest00516,pathtraver,true,22
BenchmarkTest00517,pathtraver,true,22
BenchmarkTest00518,pathtraver,false,22
BenchmarkTest00519,pathtraver,false,22
BenchmarkTest00520,pathtraver,false,22
BenchmarkTest00521,pathtraver,false,22
BenchmarkTest00522,pathtraver,false,22
BenchmarkTest00523,pathtraver,true,22
BenchmarkTest00524,pathtraver,false,22
BenchmarkTest00525,pathtraver,false,22
BenchmarkTest00526,pathtraver,true,22
BenchmarkTest00527,pathtraver,false,22
BenchmarkTest00528,pathtraver,false,22
BenchmarkTest00529,pathtraver,true,22
BenchmarkTest00530,pathtraver,false,22
BenchmarkTest00531,xss,true,79
BenchmarkTest00532,xss,true,79
BenchmarkTest00533,xss,true,79
BenchmarkTest00534,xpathi,true,643
BenchmarkTest00535,xpathi,true,643
BenchmarkTest00536,xpathi,true,643
BenchmarkTest00537,xpathi,false,643
BenchmarkTest00538,xxe,false,611
BenchmarkTest00539,xxe,false,611
BenchmarkTest00540,xxe,false,611
BenchmarkTest00541,xxe,true,611
BenchmarkTest00542,xpathi,false,643
BenchmarkTest00543,xpathi,true,643
BenchmarkTest00544,xpathi,false,643
BenchmarkTest00545,xpathi,true,643
BenchmarkTest00546,xpathi,true,643
BenchmarkTest00547,xpathi,false,643
BenchmarkTest00548,xpathi,false,643
BenchmarkTest00549,xpathi,false,643
BenchmarkTest00550,xpathi,false,643
BenchmarkTest00551,xpathi,false,643
BenchmarkTest00552,xpathi,false,643
BenchmarkTest00553,xpathi,false,643
BenchmarkTest00554,xpathi,true,643
BenchmarkTest00555,xpathi,true,643
BenchmarkTest00556,weakrand,true,330
BenchmarkTest00557,weakrand,true,330
BenchmarkTest00558,weakrand,true,330
BenchmarkTest00559,weakrand,true,330
BenchmarkTest00560,weakrand,true,330
BenchmarkTest00561,weakrand,true,330
BenchmarkTest00562,weakrand,true,330
BenchmarkTest00563,weakrand,true,330
BenchmarkTest00564,weakrand,true,330
BenchmarkTest00565,weakrand,false,330
BenchmarkTest00566,weakrand,false,330
BenchmarkTest00567,weakrand,false,330
BenchmarkTest00568,weakrand,false,330
BenchmarkTest00569,weakrand,false,330
BenchmarkTest00570,weakrand,false,330
BenchmarkTest00571,weakrand,false,330
BenchmarkTest00572,weakrand,false,330
BenchmarkTest00573,weakrand,false,330
BenchmarkTest00574,weakrand,false,330
BenchmarkTest00575,weakrand,false,330
BenchmarkTest00576,weakrand,false,330
BenchmarkTest00577,weakrand,false,330
BenchmarkTest00578,weakrand,false,330
BenchmarkTest00579,weakrand,false,330
BenchmarkTest00580,hash,true,328
BenchmarkTest00581,hash,true,328
BenchmarkTest00582,hash,true,328
BenchmarkTest00583,hash,true,328
BenchmarkTest00584,hash,false,328
BenchmarkTest00585,hash,true,328
BenchmarkTest00586,hash,true,328
BenchmarkTest00587,hash,false,328
BenchmarkTest00588,hash,false,328
BenchmarkTest00589,hash,false,328
BenchmarkTest00590,hash,false,328
BenchmarkTest00591,xss,false,79
BenchmarkTest00592,securecookie,true,614
BenchmarkTest00593,securecookie,true,614
BenchmarkTest00594,securecookie,false,614
BenchmarkTest00595,securecookie,false,614
BenchmarkTest00596,redirect,true,601
BenchmarkTest00597,redirect,false,601
BenchmarkTest00598,redirect,false,601
BenchmarkTest00599,codeinj,true,94
BenchmarkTest00600,codeinj,false,94
BenchmarkTest00601,codeinj,true,94
BenchmarkTest00602,codeinj,false,94
BenchmarkTest00603,codeinj,false,94
BenchmarkTest00604,ldapi,true,90
BenchmarkTest00605,deserialization,true,502
BenchmarkTest00606,cmdi,true,78
BenchmarkTest00607,cmdi,true,78
BenchmarkTest00608,deserialization,false,502
BenchmarkTest00609,deserialization,false,502
BenchmarkTest00610,pathtraver,true,22
BenchmarkTest00611,pathtraver,false,22
BenchmarkTest00612,pathtraver,true,22
BenchmarkTest00613,pathtraver,true,22
BenchmarkTest00614,pathtraver,false,22
BenchmarkTest00615,pathtraver,true,22
BenchmarkTest00616,pathtraver,false,22
BenchmarkTest00617,pathtraver,false,22
BenchmarkTest00618,pathtraver,true,22
BenchmarkTest00619,pathtraver,true,22
BenchmarkTest00620,pathtraver,true,22
BenchmarkTest00621,weakrand,true,330
BenchmarkTest00622,weakrand,true,330
BenchmarkTest00623,weakrand,true,330
BenchmarkTest00624,weakrand,true,330
BenchmarkTest00625,weakrand,true,330
BenchmarkTest00626,weakrand,true,330
BenchmarkTest00627,weakrand,true,330
BenchmarkTest00628,weakrand,true,330
BenchmarkTest00629,weakrand,false,330
BenchmarkTest00630,weakrand,false,330
BenchmarkTest00631,weakrand,false,330
BenchmarkTest00632,weakrand,false,330
BenchmarkTest00633,weakrand,false,330
BenchmarkTest00634,weakrand,false,330
BenchmarkTest00635,weakrand,false,330
BenchmarkTest00636,weakrand,false,330
BenchmarkTest00637,weakrand,false,330
BenchmarkTest00638,weakrand,false,330
BenchmarkTest00639,weakrand,false,330
BenchmarkTest00640,weakrand,false,330
BenchmarkTest00641,hash,true,328
BenchmarkTest00642,hash,true,328
BenchmarkTest00643,hash,true,328
BenchmarkTest00644,hash,false,328
BenchmarkTest00645,hash,false,328
BenchmarkTest00646,hash,true,328
BenchmarkTest00647,hash,true,328
BenchmarkTest00648,hash,false,328
BenchmarkTest00649,hash,false,328
BenchmarkTest00650,securecookie,true,614
BenchmarkTest00651,securecookie,true,614
BenchmarkTest00652,securecookie,true,614
BenchmarkTest00653,securecookie,false,614
BenchmarkTest00654,redirect,true,601
BenchmarkTest00655,redirect,true,601
BenchmarkTest00656,trustbound,true,501
BenchmarkTest00657,deserialization,true,502
BenchmarkTest00658,deserialization,false,502
BenchmarkTest00659,deserialization,false,502
BenchmarkTest00660,deserialization,false,502
BenchmarkTest00661,pathtraver,false,22
BenchmarkTest00662,pathtraver,true,22
BenchmarkTest00663,pathtraver,false,22
BenchmarkTest00664,pathtraver,false,22
BenchmarkTest00665,pathtraver,true,22
BenchmarkTest00666,pathtraver,false,22
BenchmarkTest00667,pathtraver,true,22
BenchmarkTest00668,xss,false,79
BenchmarkTest00669,xss,true,79
BenchmarkTest00670,xss,false,79
BenchmarkTest00671,xss,false,79
BenchmarkTest00672,xss,false,79
BenchmarkTest00673,xss,true,79
BenchmarkTest00674,xpathi,true,643
BenchmarkTest00675,xpathi,false,643
BenchmarkTest00676,xpathi,false,643
BenchmarkTest00677,xpathi,false,643
BenchmarkTest00678,xxe,false,611
BenchmarkTest00679,xxe,false,611
BenchmarkTest00680,xpathi,false,643
BenchmarkTest00681,xpathi,true,643
BenchmarkTest00682,xpathi,true,643
BenchmarkTest00683,xpathi,false,643
BenchmarkTest00684,xpathi,false,643
BenchmarkTest00685,xpathi,false,643
BenchmarkTest00686,xpathi,false,643
BenchmarkTest00687,xpathi,false,643
BenchmarkTest00688,weakrand,true,330
BenchmarkTest00689,weakrand,true,330
BenchmarkTest00690,weakrand,true,330
BenchmarkTest00691,weakrand,false,330
BenchmarkTest00692,weakrand,false,330
BenchmarkTest00693,weakrand,false,330
BenchmarkTest00694,weakrand,false,330
BenchmarkTest00695,weakrand,false,330
BenchmarkTest00696,weakrand,false,330
BenchmarkTest00697,weakrand,false,330
BenchmarkTest00698,weakrand,false,330
BenchmarkTest00699,weakrand,false,330
BenchmarkTest00700,weakrand,false,330
BenchmarkTest00701,weakrand,false,330
BenchmarkTest00702,weakrand,false,330
BenchmarkTest00703,weakrand,false,330
BenchmarkTest00704,weakrand,false,330
BenchmarkTest00705,weakrand,false,330
BenchmarkTest00706,weakrand,false,330
BenchmarkTest00707,hash,true,328
